,yreals,ypred
0,0,0.1401920616182191
1,0,0.04274547376853323
2,0,0.06657458486424278
3,0,0.5332844298695026
4,0,0.030558346182800174
5,0,0.22117012723974333
6,0,0.07710542494313159
7,0,0.2576343775699829
8,0,0.05496676542619334
9,0,0.05455298559286317
10,0,0.8669799123092947
11,1,0.40645659538096746
12,0,0.02311604450876983
13,0,0.0418488858564191
14,0,0.32464220532085414
15,0,0.010265379404570792
16,0,0.055056186939477766
17,0,0.3517549160553254
18,1,0.2477212561315298
19,0,0.15742410891878036
20,0,0.1949312194446662
21,0,0.0744993885191045
22,0,0.1661073655826587
23,0,0.10993081303613077
24,0,0.0053140710382337504
25,0,0.08017176539925439
26,1,0.05386574376002492
27,0,0.9245552775828489
28,0,0.01976859881266895
29,0,0.26557069794594107
30,0,0.17676955490493038
31,0,0.03641132874190265
32,0,0.04941137753221938
33,0,0.09053280901910775
34,0,0.06497842087950997
35,0,0.011675733299993617
36,0,0.35962126694573965
37,1,0.16097202969407795
38,0,0.06761028883179196
39,0,0.051611643614607926
40,1,0.07641932048779286
41,1,0.6877117427133321
42,0,0.015023664047358151
43,0,0.4419511208552516
44,0,0.18172059245449185
45,1,0.1483514612293606
46,0,0.06288018585070992
47,1,0.7274757009187341
48,0,0.06670457174305554
49,0,0.4802475243495479
50,0,0.24651693298385682
51,0,0.2187132416062595
52,0,0.22597326788513739
53,0,0.47980921103222146
54,0,0.0523026451972269
55,0,0.01929279097571457
56,0,0.031102996703587103
