,yreals,ypred
0,0,0.5949745564035559
1,0,0.04362881607854011
2,0,0.055411070985410885
3,0,0.23738960855186572
4,0,0.37960905253300714
5,0,0.23768387432863367
6,0,0.18250528358345922
7,0,0.31516731708144957
8,0,0.09289140803132875
9,0,0.1615262740164684
10,0,0.614303961481543
11,1,0.5267493084781615
12,0,0.07006174371303044
13,0,0.21189348736192726
14,0,0.1906310351903842
15,0,0.060320731679729955
16,0,0.044627596992392535
17,0,0.17158425014241596
18,1,0.5341073125186885
19,0,0.10010608760058355
20,0,0.341100314239136
21,0,0.11788656289969894
22,0,0.2526565703447466
23,0,0.12182791475308409
24,0,0.0331066392953749
25,0,0.07823891553166713
26,1,0.36494998597621436
27,0,0.584262790684354
28,0,0.05059489766603073
29,0,0.23461537405915894
30,0,0.14081053512105587
31,0,0.07092208997172021
32,0,0.11971985550955963
33,0,0.1313270723377938
34,0,0.10458066756169855
35,0,0.0640632549068344
36,0,0.34712217112367805
37,1,0.3309701417754075
38,0,0.12483039106422801
39,0,0.049510785190734506
40,1,0.43596388180181495
41,1,0.6729605829868405
42,0,0.037525595397971165
43,0,0.3589446396764867
44,0,0.19002116718330625
45,1,0.18629657624507914
46,0,0.18261991203009748
47,1,0.7938474343542583
48,0,0.15338299531558175
49,0,0.5666641458780538
50,0,0.43821422310597535
51,0,0.353809202783331
52,0,0.21398784524057468
53,0,0.19412049529293482
54,0,0.07928529403178534
55,0,0.11808718068221243
56,0,0.08259290610746162
