,yreals,ypred
0,0,0.0925
1,0,0.023529411764705882
2,0,0.0
3,0,0.0925
4,0,0.09705263157894736
5,0,0.4776190476190476
6,0,0.11427901304062296
7,0,0.09516666666666666
8,0,0.1330161943319838
9,0,0.05934065934065934
10,0,0.32456922162804513
11,1,0.2561868686868687
12,0,0.17916666666666667
13,0,0.5717366946778711
14,0,0.5542908072319838
15,0,0.0
16,0,0.0
17,0,0.5542908072319838
18,1,0.17516666666666666
19,0,0.26017316017316017
20,0,0.3659197012138189
21,0,0.3871338413908073
22,0,0.5380419580419581
23,0,0.11427901304062296
24,0,0.17916666666666667
25,0,0.09516666666666666
26,1,0.18269607843137253
27,0,0.26017316017316017
28,0,0.0
29,0,0.47299783549783553
30,0,0.0925
31,0,0.0
32,0,0.0125
33,0,0.19350649350649352
34,0,0.0925
35,0,0.10583333333333333
36,0,0.47299783549783553
37,1,0.2734162679425837
38,0,0.0925
39,0,0.14953673777203186
40,1,0.07038596491228069
41,1,0.5413801884390119
42,0,0.023529411764705882
43,0,0.0925
44,0,0.0125
45,1,0.5323809523809524
46,0,0.023529411764705882
47,1,0.5542908072319838
48,0,0.07038596491228069
49,0,0.47299783549783553
50,0,0.0925
51,0,0.2561868686868687
52,0,0.07038596491228069
53,0,0.18269607843137253
54,0,0.3051739926739927
55,0,0.023529411764705882
56,0,0.0125
