,yreals,ypred
0,0,0.6350814095280954
1,0,0.10351678377951154
2,0,0.13475421201284896
3,0,0.34537091455066965
4,0,0.5094676584719223
5,0,0.3959517861350262
6,0,0.2736027670567357
7,0,0.4122631883834664
8,0,0.1736036795312415
9,0,0.24439731062237421
10,0,0.7476538775781553
11,1,0.5860533030636395
12,0,0.16507278717391466
13,0,0.2229551974792234
14,0,0.3662603350326985
15,0,0.10902158217367017
16,0,0.1083322560827148
17,0,0.3653865827166908
18,1,0.6252683611905191
19,0,0.19585092191395279
20,0,0.3159326112626173
21,0,0.22460773480929055
22,0,0.2993185559332245
23,0,0.23265116908396852
24,0,0.08300898130653007
25,0,0.14187840782988098
26,1,0.36602170595920025
27,0,0.6401428562670183
28,0,0.12877789297554668
29,0,0.32908841042838294
30,0,0.18384377130303134
31,0,0.14624370576341392
32,0,0.20604801072017462
33,0,0.31621086968482165
34,0,0.2058761771350223
35,0,0.12300139136879008
36,0,0.5
37,1,0.49295397107566613
38,0,0.18404574806585655
39,0,0.10557774878105308
40,1,0.5700182549371688
41,1,0.7080703116683196
42,0,0.08785184294065443
43,0,0.4671826679188091
44,0,0.2832276797072426
45,1,0.2698544482234378
46,0,0.25723198620969595
47,1,0.8368560079651305
48,0,0.26034036199136446
49,0,0.5535195464524432
50,0,0.4900491499583416
51,0,0.47277039453958597
52,0,0.41330317359091623
53,0,0.378001402146549
54,0,0.13360407570098795
55,0,0.18693955058387018
56,0,0.16896750384381518
