,recall,precision
0,1.0,0.25
1,0.875,0.22580645161290322
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.75,0.21428571428571427
5,0.75,0.2222222222222222
6,0.75,0.23076923076923078
7,0.75,0.24
8,0.75,0.25
9,0.625,0.21739130434782608
10,0.625,0.22727272727272727
11,0.5,0.19047619047619047
12,0.5,0.2
13,0.5,0.21052631578947367
14,0.5,0.2222222222222222
15,0.5,0.23529411764705882
16,0.5,0.25
17,0.5,0.26666666666666666
18,0.5,0.2857142857142857
19,0.5,0.3076923076923077
20,0.375,0.25
21,0.375,0.2727272727272727
22,0.25,0.2
23,0.25,0.2222222222222222
24,0.25,0.25
25,0.25,0.2857142857142857
26,0.25,0.3333333333333333
27,0.25,0.4
28,0.25,0.5
29,0.125,0.3333333333333333
30,0.125,0.5
31,0.125,1.0
32,0.0,1.0
