,yreals,ypred
0,0,0.4270636106436958
1,0,0.12861663472834212
2,0,0.14981373226414518
3,0,0.21883092139108729
4,0,0.34145011698703953
5,0,0.27066279277526845
6,0,0.2460841493469196
7,0,0.22740424946691623
8,0,0.17402938897994585
9,0,0.22394208096387655
10,0,0.3510686678846644
11,1,0.3720645187941644
12,0,0.19408390877717654
13,0,0.23886989218270324
14,0,0.25450852316612554
15,0,0.13550611141627888
16,0,0.14782127386624097
17,0,0.2327953504496328
18,1,0.34663745186735895
19,0,0.1917066641571531
20,0,0.2630781439192264
21,0,0.19807988926844716
22,0,0.2618561949136982
23,0,0.1926838240772595
24,0,0.12645779543285085
25,0,0.15849044581363653
26,1,0.28248706067295093
27,0,0.272362980357631
28,0,0.156781518985646
29,0,0.24196688952411655
30,0,0.16741659704727155
31,0,0.14762751221303938
32,0,0.19213440684244723
33,0,0.24113719901027608
34,0,0.19061830387497303
35,0,0.15930629172481564
36,0,0.28076606262856757
37,1,0.31329039500913397
38,0,0.2096245331918987
39,0,0.11696126111072885
40,1,0.38977958658286893
41,1,0.35727915076631767
42,0,0.12284583684451371
43,0,0.30121052481656796
44,0,0.19779693324348657
45,1,0.22178114519288877
46,0,0.23055993371093356
47,1,0.45184158026162125
48,0,0.23575632879523972
49,0,0.3391489693916294
50,0,0.3082637014913282
51,0,0.3291423140305747
52,0,0.23549748926469424
53,0,0.20378365856515862
54,0,0.17985355732113023
55,0,0.19596028300985768
56,0,0.17662647676058113
