,yreals,ypred
0,0,0.5393194198512484
1,0,0.07691520791740668
2,0,0.09310986366956209
3,0,0.2940600404825318
4,0,0.4327160801292938
5,0,0.2971553247075417
6,0,0.22126305881538647
7,0,0.3456726014074501
8,0,0.11583451683448326
9,0,0.17015239680412453
10,0,0.6005230667746672
11,1,0.5432954582735595
12,0,0.119161557200243
13,0,0.2059131876125858
14,0,0.23405151972402327
15,0,0.07525279847771214
16,0,0.07821503016100755
17,0,0.25232656365454537
18,1,0.5050794675495617
19,0,0.14444093238037284
20,0,0.29274463930508654
21,0,0.14544028021417418
22,0,0.303530685308428
23,0,0.18921073505003547
24,0,0.0665401894290271
25,0,0.14209595222748653
26,1,0.3038556220927146
27,0,0.47523506754863276
28,0,0.09561801789076917
29,0,0.31924870435421604
30,0,0.20686760969553367
31,0,0.10028718486265288
32,0,0.19071614221176017
33,0,0.2395139863506085
34,0,0.14541664966917903
35,0,0.10449448110370334
36,0,0.4273889522059617
37,1,0.41937768528606423
38,0,0.18456521451173188
39,0,0.10153365619465089
40,1,0.49305157598380517
41,1,0.5770427197559321
42,0,0.06898985335563029
43,0,0.3580453425196399
44,0,0.25555914577193084
45,1,0.23062220484592286
46,0,0.1944683237292407
47,1,0.6764057389995806
48,0,0.1872002928553035
49,0,0.4976310585706187
50,0,0.44797529067812397
51,0,0.4037118361239512
52,0,0.26595055662037476
53,0,0.2777522989524345
54,0,0.12012053187312388
55,0,0.12807204896729998
56,0,0.12047502038094988
