,yreals,ypred
0,0,0.5796972763668117
1,0,0.08356904372842809
2,0,0.10509011048312944
3,0,0.2701570794536596
4,0,0.4794857808160355
5,0,0.3123211508887857
6,0,0.22848031789039402
7,0,0.3925064108313563
8,0,0.13152428531698124
9,0,0.21313265608260246
10,0,0.5859358844681064
11,1,0.5335300486387754
12,0,0.11968096829903924
13,0,0.25959625867186914
14,0,0.24505809661921676
15,0,0.08479444466166043
16,0,0.08229190890005743
17,0,0.2595310638081122
18,1,0.5655054226941373
19,0,0.14961501526695783
20,0,0.28796930420080674
21,0,0.15021409216211204
22,0,0.2610939814969628
23,0,0.22840691326379922
24,0,0.06271211172915472
25,0,0.15158071673451343
26,1,0.38394632861885064
27,0,0.5525485412817744
28,0,0.09330903307546372
29,0,0.28548634511482596
30,0,0.2185365570701695
31,0,0.1051721553297645
32,0,0.17338602031312642
33,0,0.23999535396445482
34,0,0.17270769694185803
35,0,0.11128596545422782
36,0,0.46043377337645897
37,1,0.4252791791132678
38,0,0.1916002294751564
39,0,0.10651572951926917
40,1,0.5139532170047039
41,1,0.6445256087516792
42,0,0.06544547874865937
43,0,0.39726973153433603
44,0,0.25085677193805683
45,1,0.2591404423703587
46,0,0.21329211135747103
47,1,0.731002430307638
48,0,0.19983445880018103
49,0,0.5378145615485602
50,0,0.4802522228882132
51,0,0.36063405680062594
52,0,0.30113315828720383
53,0,0.2908366402254285
54,0,0.12327988672024794
55,0,0.13400010001411425
56,0,0.12082570622719735
