,yreals,ypred
0,0,0.2803725520705745
1,0,0.12638113481493568
2,0,0.13392972336382689
3,0,0.3602233314520113
4,0,0.21896572526394295
5,0,0.2788483011011173
6,0,0.24111425012685306
7,0,0.3780044756348282
8,0,0.14088883333951555
9,0,0.1385173450974061
10,0,0.4488859233752563
11,1,0.4033002339198579
12,0,0.10255648048417242
13,0,0.1897525221109582
14,0,0.2662819988688087
15,0,0.11309191912515008
16,0,0.1594082230781144
17,0,0.2804808446688926
18,1,0.3687803353423225
19,0,0.2325452098173507
20,0,0.3059155745641328
21,0,0.20295271757608369
22,0,0.19461108958096682
23,0,0.28208874427416003
24,0,0.11618062024769116
25,0,0.24254179625191497
26,1,0.22554617169265315
27,0,0.4475910400310196
28,0,0.11515457941640465
29,0,0.30275523807924776
30,0,0.31731025769767046
31,0,0.11195374767037425
32,0,0.1422763612971916
33,0,0.2363455088200648
34,0,0.18136118589208852
35,0,0.10970726376749969
36,0,0.37308995342761037
37,1,0.32851436772607284
38,0,0.21120321161402633
39,0,0.146404906295969
40,1,0.2615676257802741
41,1,0.48447679486410783
42,0,0.10870701676232887
43,0,0.32283814559295815
44,0,0.24959332218596145
45,1,0.317188082183369
46,0,0.14305210079972772
47,1,0.4998675448022391
48,0,0.18871358402656935
49,0,0.39489959119199886
50,0,0.32916418343175574
51,0,0.3245135402386626
52,0,0.2649026139600958
53,0,0.35168607198176605
54,0,0.13352296328936133
55,0,0.1302387605462555
56,0,0.13794825488713425
