,yreals,ypred
0,0,0.5309585846225249
1,0,0.0568848549022623
2,0,0.06997845164175834
3,0,0.21983077195393314
4,0,0.4267824183272967
5,0,0.2327088145762234
6,0,0.18698431132699062
7,0,0.27904312911172924
8,0,0.099944774790651
9,0,0.16367204899229482
10,0,0.5899562691605856
11,1,0.5289465717892424
12,0,0.08581985252807292
13,0,0.19986816371960217
14,0,0.1859027676958576
15,0,0.04668214314690202
16,0,0.05166243111039997
17,0,0.18093327372892978
18,1,0.45309468196075536
19,0,0.10759988619439553
20,0,0.19902127601475972
21,0,0.09731859020766204
22,0,0.2411917225610223
23,0,0.14373897135157754
24,0,0.02876212686267069
25,0,0.09826428264825095
26,1,0.2805906809738128
27,0,0.4997913021181309
28,0,0.06378386816918467
29,0,0.24561492579560934
30,0,0.1646570450238246
31,0,0.08543845080103853
32,0,0.13111260127122304
33,0,0.1776878471264656
34,0,0.10031718896374785
35,0,0.06494214005219871
36,0,0.4011164348345947
37,1,0.3574650924397833
38,0,0.13611774979397717
39,0,0.07097309621570601
40,1,0.43507496958862735
41,1,0.595966140564671
42,0,0.041247473593054106
43,0,0.29594402647275564
44,0,0.15224752607839956
45,1,0.18566181843453627
46,0,0.17427207367198375
47,1,0.670911724196028
48,0,0.11513441153954931
49,0,0.5291976653565333
50,0,0.40664873730030837
51,0,0.3116418664634919
52,0,0.1896898305272865
53,0,0.21137683164955162
54,0,0.08095109853541861
55,0,0.09697271606343989
56,0,0.07868299276865195
