,yreals,ypred
0,0,0.42012592364600515
1,0,0.08491157292355958
2,0,0.09531739904211353
3,0,0.27062307277296554
4,0,0.33798977532755053
5,0,0.27500045774837945
6,0,0.19775873599837873
7,0,0.2088283904242008
8,0,0.030366023947461768
9,0,0.1538631136235425
10,0,0.48007570457449833
11,1,0.4292893308737176
12,0,0.13532235828323386
13,0,0.16974708506269234
14,0,0.2289572729654641
15,0,0.07269371354128444
16,0,0.07946736676113961
17,0,0.24995297830808108
18,1,0.3613075118492674
19,0,0.1339649378234852
20,0,0.163343323534987
21,0,0.11601626822447136
22,0,0.16167161028242488
23,0,0.1821388970382913
24,0,0.05317388995999852
25,0,0.06118526062328656
26,1,0.34443478809984623
27,0,0.45472389865902785
28,0,0.07602407147414772
29,0,0.1670879856923732
30,0,0.21482674128167153
31,0,0.02245781837005994
32,0,0.17029928775158054
33,0,0.18873587120588148
34,0,0.10115683502873808
35,0,0.04282551037873484
36,0,0.29641136625474185
37,1,0.29757204477648147
38,0,0.1288757306515123
39,0,0.10478676128418493
40,1,0.36807302789401614
41,1,0.47876990123112095
42,0,0.05811430521431638
43,0,0.3409039838236884
44,0,0.20098782891932215
45,1,0.16585631076930052
46,0,0.16920742142832773
47,1,0.7220499506550451
48,0,0.12037291082441437
49,0,0.3787833867509436
50,0,0.4152242505543293
51,0,0.32852981323351327
52,0,0.19159532644252059
53,0,0.23405804954417395
54,0,0.08330279397988115
55,0,0.10106130117951925
56,0,0.08372419116489957
