,recall,precision
0,1.0,0.32
1,0.875,0.2916666666666667
2,0.875,0.30434782608695654
3,0.875,0.3181818181818182
4,0.875,0.3333333333333333
5,0.75,0.3
6,0.75,0.3157894736842105
7,0.75,0.3333333333333333
8,0.75,0.35294117647058826
9,0.75,0.375
10,0.75,0.4
11,0.75,0.42857142857142855
12,0.75,0.46153846153846156
13,0.625,0.4166666666666667
14,0.625,0.45454545454545453
15,0.625,0.5
16,0.625,0.5555555555555556
17,0.625,0.625
18,0.5,0.5714285714285714
19,0.5,0.6666666666666666
20,0.375,0.6
21,0.375,0.75
22,0.25,0.6666666666666666
23,0.125,0.5
24,0.125,1.0
25,0.0,1.0
