,yreals,ypred
0,0,0.5657148521303489
1,0,0.1158006232256296
2,0,0.1384853969965133
3,0,0.34127248825449663
4,0,0.4051575367584271
5,0,0.3532964175554335
6,0,0.23526200358749633
7,0,0.33951178771985074
8,0,0.19666476639801334
9,0,0.27574759573911095
10,0,0.6080440974051721
11,1,0.48142939508681415
12,0,0.17619052363582957
13,0,0.24953212285121665
14,0,0.3324247887704494
15,0,0.1365888559915515
16,0,0.123382667227433
17,0,0.2917287392480815
18,1,0.5454141290133884
19,0,0.18758015592192023
20,0,0.31283570945949907
21,0,0.232512240627448
22,0,0.34419463738937917
23,0,0.18889577130939356
24,0,0.0998718451192589
25,0,0.12614519641012742
26,1,0.3622350013133497
27,0,0.5540897480081718
28,0,0.1458158899505806
29,0,0.2952413689973839
30,0,0.17923141282532556
31,0,0.1656012837978233
32,0,0.21584466808395125
33,0,0.22734824535029494
34,0,0.19332624967049425
35,0,0.14422627798728976
36,0,0.3908404351767678
37,1,0.3740961389207956
38,0,0.17976870222726507
39,0,0.1251876483040742
40,1,0.4676702017629901
41,1,0.5979428953061692
42,0,0.10776251065051262
43,0,0.46990951651882934
44,0,0.3085423707612163
45,1,0.24452467937635544
46,0,0.282957920216965
47,1,0.7667547445680204
48,0,0.23337227505894956
49,0,0.4771576415105228
50,0,0.4325965642344457
51,0,0.3597915969900347
52,0,0.32804982637022273
53,0,0.31082340764215327
54,0,0.16997641671421215
55,0,0.2128003776839266
56,0,0.1789147110681079
