,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.04081632653061224,0.125
4,0.08163265306122448,0.125
5,0.14285714285714285,0.125
6,0.14285714285714285,0.25
7,0.1836734693877551,0.25
8,0.2857142857142857,0.25
9,0.30612244897959184,0.375
10,0.30612244897959184,0.5
11,0.3469387755102041,0.5
12,0.3673469387755102,0.5
13,0.3673469387755102,0.625
14,0.40816326530612246,0.625
15,0.40816326530612246,0.75
16,0.4897959183673469,0.75
17,0.5306122448979592,0.75
18,0.5918367346938775,0.75
19,0.5918367346938775,0.875
20,0.6122448979591837,1.0
21,0.7142857142857143,1.0
22,0.7551020408163265,1.0
23,0.7755102040816326,1.0
24,0.8571428571428571,1.0
25,1.0,1.0
