,yreals,ypred
0,0,0.2749049038910073
1,0,0.1691399122645539
2,0,0.17320804035112503
3,0,0.27777208071592163
4,0,0.17202309122331025
5,0,0.301358331385066
6,0,0.22666295020879826
7,0,0.2499428318184429
8,0,0.19025443195714523
9,0,0.21562462359693182
10,0,0.3129009596678778
11,1,0.28293098477268797
12,0,0.1612325033121635
13,0,0.31356884397448487
14,0,0.2895680312389094
15,0,0.1773531285079413
16,0,0.1773531285079413
17,0,0.2721960078948433
18,1,0.26084789559166704
19,0,0.25277369240979203
20,0,0.3774130783971007
21,0,0.19924706818958696
22,0,0.29034630557846697
23,0,0.2241595870719455
24,0,0.15930292214170919
25,0,0.2499428318184429
26,1,0.27205617400559995
27,0,0.25277369240979203
28,0,0.13023659110790564
29,0,0.30055663007542244
30,0,0.2835612987034107
31,0,0.17945467569790066
32,0,0.15739210034616802
33,0,0.24209562163985512
34,0,0.2749049038910073
35,0,0.14453472220499192
36,0,0.3066191119385138
37,1,0.21434354279670273
38,0,0.2749049038910073
39,0,0.20843877608403502
40,1,0.20718911108946336
41,1,0.36072204325114127
42,0,0.1691399122645539
43,0,0.2749049038910073
44,0,0.14993479930912507
45,1,0.2923803600982564
46,0,0.17116438635156153
47,1,0.28662741775235945
48,0,0.20718911108946336
49,0,0.30055663007542244
50,0,0.2749049038910073
51,0,0.2771496572245465
52,0,0.2048438550429473
53,0,0.27205617400559995
54,0,0.19460071927090555
55,0,0.17116438635156153
56,0,0.16514824679076517
