,yreals,ypred
0,0,0.5072968542499527
1,0,0.08785470120147983
2,0,0.10715825362906443
3,0,0.310361635020809
4,0,0.4285393078939033
5,0,0.3218891503091643
6,0,0.2240309747989465
7,0,0.2622754024344726
8,0,0.030831550826948582
9,0,0.16876881977906374
10,0,0.5668413166611546
11,1,0.45644564252053693
12,0,0.14604805384989458
13,0,0.1823253487998011
14,0,0.24800858770953707
15,0,0.07769998965155585
16,0,0.0829310258979008
17,0,0.28853069017805283
18,1,0.4537900561108105
19,0,0.13847779140054117
20,0,0.17309802223514859
21,0,0.11934046493743371
22,0,0.17270865697831655
23,0,0.1881732084529405
24,0,0.0561680836589552
25,0,0.06464764874272948
26,1,0.37736436100458065
27,0,0.5522860041987286
28,0,0.0873519144836989
29,0,0.19104255822610722
30,0,0.21705336056656907
31,0,0.024055018738685357
32,0,0.1855427298524401
33,0,0.2057740162098942
34,0,0.11710434353040942
35,0,0.041853508387907454
36,0,0.3592452667447339
37,1,0.355442971318982
38,0,0.1340596728783515
39,0,0.11593039349640817
40,1,0.42512133343690595
41,1,0.5601569684471
42,0,0.061347555738985204
43,0,0.3673368817498987
44,0,0.20777854030962553
45,1,0.18348846485720308
46,0,0.17901471816990305
47,1,0.8019851299730567
48,0,0.12665067818445583
49,0,0.44927072098105386
50,0,0.5209718032629841
51,0,0.36152842867587015
52,0,0.24098246990296715
53,0,0.28012997480820795
54,0,0.08242853922733202
55,0,0.11001608273828178
56,0,0.0902383500947357
