,recall,precision
0,1.0,0.21052631578947367
1,0.875,0.19444444444444445
2,0.75,0.17142857142857143
3,0.75,0.17647058823529413
4,0.75,0.18181818181818182
5,0.75,0.1875
6,0.75,0.2
7,0.75,0.20689655172413793
8,0.75,0.21428571428571427
9,0.75,0.2222222222222222
10,0.75,0.23076923076923078
11,0.625,0.2
12,0.625,0.20833333333333334
13,0.625,0.21739130434782608
14,0.5,0.18181818181818182
15,0.5,0.19047619047619047
16,0.5,0.21052631578947367
17,0.375,0.16666666666666666
18,0.25,0.125
19,0.25,0.18181818181818182
20,0.25,0.2
21,0.25,0.2222222222222222
22,0.125,0.125
23,0.125,0.14285714285714285
24,0.125,0.16666666666666666
25,0.125,0.2
26,0.125,0.3333333333333333
27,0.125,0.5
28,0.0,0.0
29,0.0,1.0
