,yreals,ypred
0,0,0.5874280514806831
1,0,0.010094567970728961
2,0,0.032
3,0,0.12734480139743298
4,0,0.5597096596214243
5,0,0.42598871424413226
6,0,0.20982166199813257
7,0,0.2870487261276735
8,0,0.04429799612152554
9,0,0.1024549135075451
10,0,0.3984448037043945
11,1,0.5832717078243393
12,0,0.05853932909196067
13,0,0.2508896617658227
14,0,0.22186575756544794
15,0,0.044937611408199636
16,0,0.005636363636363637
17,0,0.22439722609691645
18,1,0.4523560103467225
19,0,0.13488448393711552
20,0,0.5268963384396822
21,0,0.06935334840597998
22,0,0.19506060606060605
23,0,0.1544261808023418
24,0,0.03693761140819964
25,0,0.07370588235294118
26,1,0.45242451665981065
27,0,0.34214505669768824
28,0,0.010598769651401229
29,0,0.3988265848059898
30,0,0.1579724327959622
31,0,0.0073153471915081815
32,0,0.0659380219024182
33,0,0.11443885113854155
34,0,0.22246967411673294
35,0,0.09292837881073175
36,0,0.40824950574021784
37,1,0.4311322982143415
38,0,0.1475855056536171
39,0,0.027230134158926732
40,1,0.5177153752680068
41,1,0.5279003315226225
42,0,0.03693761140819964
43,0,0.2693000656034711
44,0,0.16814763014763012
45,1,0.21600913826455617
46,0,0.1985351140087982
47,1,0.5994722425836977
48,0,0.145988269556381
49,0,0.4474746460969372
50,0,0.3657616076733724
51,0,0.49113303363303357
52,0,0.21904154995331462
53,0,0.1634778121775026
54,0,0.028651883204514787
55,0,0.0457203302373581
56,0,0.12561497326203208
