,yreals,ypred
0,0,0.21018985036696383
1,0,0.1501944202448482
2,0,0.14374314745956435
3,0,0.21116372093480887
4,0,0.17593594725282077
5,0,0.34754406686192213
6,0,0.20032275129024
7,0,0.20259485251898882
8,0,0.19390739386129222
9,0,0.17872118270464266
10,0,0.3000121685127365
11,1,0.26704700801295045
12,0,0.1993660878894059
13,0,0.38305946785000416
14,0,0.3683764367104961
15,0,0.14516067502021537
16,0,0.14516067502021537
17,0,0.3624774490520963
18,1,0.23296904788366568
19,0,0.25783787298857247
20,0,0.33638888757530716
21,0,0.2816825722082264
22,0,0.3639901458996708
23,0,0.1994702943896914
24,0,0.1987049966678046
25,0,0.20259485251898882
26,1,0.23928749066856483
27,0,0.25783787298857247
28,0,0.12875440488101292
29,0,0.3460252014769593
30,0,0.21312975741957532
31,0,0.14587911015422247
32,0,0.14249460545065512
33,0,0.23198420131517136
34,0,0.21018985036696383
35,0,0.16919472660485466
36,0,0.3480824409838894
37,1,0.24917204543914714
38,0,0.21018985036696383
39,0,0.20633710185761256
40,1,0.17905650330311093
41,1,0.38922076132428346
42,0,0.1501944202448482
43,0,0.21018985036696383
44,0,0.13993728254047424
45,1,0.36275089249937364
46,0,0.15088715461067437
47,1,0.36737817396073114
48,0,0.17905650330311093
49,0,0.3460252014769593
50,0,0.21018985036696383
51,0,0.26508371758676225
52,0,0.17825676817858851
53,0,0.23928749066856483
54,0,0.2534952509661757
55,0,0.15088715461067437
56,0,0.14515158246055002
