,recall,precision
0,1.0,0.3076923076923077
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.875,0.30434782608695654
4,0.875,0.3181818181818182
5,0.875,0.3333333333333333
6,0.875,0.35
7,0.875,0.3684210526315789
8,0.875,0.3888888888888889
9,0.75,0.35294117647058826
10,0.625,0.3125
11,0.625,0.3333333333333333
12,0.625,0.35714285714285715
13,0.625,0.38461538461538464
14,0.625,0.4166666666666667
15,0.625,0.45454545454545453
16,0.625,0.5
17,0.625,0.5555555555555556
18,0.625,0.625
19,0.5,0.5714285714285714
20,0.5,0.6666666666666666
21,0.5,0.8
22,0.375,0.75
23,0.25,0.6666666666666666
24,0.125,0.5
25,0.0,0.0
26,0.0,1.0
