,yreals,ypred
0,0,0.5687011008856984
1,0,0.023095005269927874
2,0,0.05579487179487179
3,0,0.1908533329042146
4,0,0.3566103690770873
5,0,0.2018030483074904
6,0,0.16692942794219884
7,0,0.2477222833324227
8,0,0.025073194779077133
9,0,0.10073494711343006
10,0,0.3864058774902428
11,1,0.4750072504464919
12,0,0.08651763922352158
13,0,0.1432351432966758
14,0,0.11562120967268026
15,0,0.025959350676842942
16,0,0.08951217520570394
17,0,0.2179206768721475
18,1,0.4368970763554657
19,0,0.10694771319712429
20,0,0.2861847959831706
21,0,0.07327444060628202
22,0,0.1817624449423985
23,0,0.32584236694379043
24,0,0.0392323317807064
25,0,0.09566276545092334
26,1,0.2893641183807592
27,0,0.3179454160704464
28,0,0.059464184685732
29,0,0.2874620488988136
30,0,0.24361842156811198
31,0,0.032580011491776195
32,0,0.1880462870462871
33,0,0.2008307680937241
34,0,0.14896168606075724
35,0,0.06240061327561326
36,0,0.41735441081106706
37,1,0.44062527518621863
38,0,0.09233376380802012
39,0,0.12695561464679112
40,1,0.5135311415880299
41,1,0.36333066181324697
42,0,0.04497885855974092
43,0,0.38995031473514435
44,0,0.2756572847087553
45,1,0.1513488037216668
46,0,0.1725020241196712
47,1,0.5565074319441494
48,0,0.2729159933633618
49,0,0.39114803418116106
50,0,0.40195045711941996
51,0,0.45922604264500533
52,0,0.34449557344100684
53,0,0.2555529074352907
54,0,0.09414364801864801
55,0,0.09549919400345097
56,0,0.029739441114441115
