,yreals,ypred
0,0,0.5175354427959388
1,0,0.061911852630533865
2,0,0.07942339971836007
3,0,0.27959040694923076
4,0,0.4049535674163655
5,0,0.30827314184418353
6,0,0.21096983319941912
7,0,0.3097361590183747
8,0,0.08657149611370678
9,0,0.10912995578815318
10,0,0.3892458345670551
11,1,0.481457018534818
12,0,0.08503992918453329
13,0,0.1343040082706942
14,0,0.18129421499271112
15,0,0.053752027781053854
16,0,0.06513653922703709
17,0,0.24311337997457952
18,1,0.47571415206548734
19,0,0.11946110674214562
20,0,0.32096277538275686
21,0,0.1394246569420998
22,0,0.2331285614480491
23,0,0.17911703126892584
24,0,0.059858543256469776
25,0,0.2410455615407062
26,1,0.3456213587422666
27,0,0.28212079954489305
28,0,0.1049417312486478
29,0,0.2817909877459062
30,0,0.250729486714816
31,0,0.0587044087334348
32,0,0.16596937627868627
33,0,0.21667803991408252
34,0,0.1694504996369989
35,0,0.09726728621189036
36,0,0.4193891865042879
37,1,0.42675155695700917
38,0,0.17826794382619468
39,0,0.10654879361411002
40,1,0.45702318798230995
41,1,0.5212805810346188
42,0,0.06283139286041893
43,0,0.325049908173113
44,0,0.2894293332859993
45,1,0.26069601175060847
46,0,0.10561517977689207
47,1,0.5237475313018138
48,0,0.15676228381859414
49,0,0.4031546190164754
50,0,0.4321693674750435
51,0,0.4192424992631165
52,0,0.2559201246292299
53,0,0.260323398685734
54,0,0.19881403924825614
55,0,0.08552557510877248
56,0,0.07882926159900476
