,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.061224489795918366,0.125
3,0.061224489795918366,0.25
4,0.08163265306122448,0.25
5,0.08163265306122448,0.375
6,0.10204081632653061,0.375
7,0.16326530612244897,0.375
8,0.24489795918367346,0.375
9,0.24489795918367346,0.5
10,0.2857142857142857,0.5
11,0.30612244897959184,0.625
12,0.32653061224489793,0.625
13,0.3469387755102041,0.75
14,0.3877551020408163,0.75
15,0.3877551020408163,0.875
16,0.42857142857142855,0.875
17,0.46938775510204084,0.875
18,0.5102040816326531,0.875
19,0.5510204081632653,0.875
20,0.6938775510204082,0.875
21,0.7346938775510204,1.0
22,0.7551020408163265,1.0
23,0.8367346938775511,1.0
24,0.8979591836734694,1.0
25,1.0,1.0
