,yreals,ypred
0,0,0.4793840562111555
1,0,0.057471452371612664
2,0,0.05966093219268409
3,0,0.27331380336109173
4,0,0.4455108271327272
5,0,0.24844528258856216
6,0,0.15199946829194705
7,0,0.2312191521442443
8,0,0.022321496608253156
9,0,0.11437914388652219
10,0,0.560785199989272
11,1,0.5092481580879625
12,0,0.10302230594244959
13,0,0.15547679075226692
14,0,0.169954281032201
15,0,0.038431775272199785
16,0,0.04569879845627972
17,0,0.1995958083012106
18,1,0.39544180140447516
19,0,0.09778204191098315
20,0,0.16916188140260305
21,0,0.06044008087902251
22,0,0.1855333201315529
23,0,0.1568644232545826
24,0,0.04172112874595572
25,0,0.0787961617168609
26,1,0.34121380061854184
27,0,0.3671446147311799
28,0,0.059574379169545194
29,0,0.2708938450853126
30,0,0.20480368675207639
31,0,0.024517105443767884
32,0,0.180510793632101
33,0,0.14312414536978013
34,0,0.11761677518131426
35,0,0.06866478532697
36,0,0.39422489071271255
37,1,0.35205751111095007
38,0,0.10449037837242114
39,0,0.10650453743793598
40,1,0.44867913078303495
41,1,0.5029069126787734
42,0,0.03322788173494198
43,0,0.34008241505363174
44,0,0.16643614115816263
45,1,0.13950159648828245
46,0,0.13963607554187163
47,1,0.6705303730854082
48,0,0.10630172476939033
49,0,0.48461305540185656
50,0,0.4680875421965042
51,0,0.36700274826681234
52,0,0.22841678246520788
53,0,0.22520689549918796
54,0,0.06705019507995898
55,0,0.07339471729109932
56,0,0.044930908748491795
