,recall,precision
0,1.0,0.27586206896551724
1,0.875,0.25
2,0.875,0.25925925925925924
3,0.875,0.2692307692307692
4,0.875,0.28
5,0.875,0.2916666666666667
6,0.75,0.2608695652173913
7,0.75,0.2727272727272727
8,0.625,0.23809523809523808
9,0.625,0.25
10,0.625,0.2631578947368421
11,0.625,0.2777777777777778
12,0.625,0.29411764705882354
13,0.625,0.3125
14,0.5,0.26666666666666666
15,0.5,0.2857142857142857
16,0.5,0.3076923076923077
17,0.5,0.3333333333333333
18,0.375,0.3
19,0.375,0.3333333333333333
20,0.375,0.375
21,0.375,0.42857142857142855
22,0.375,0.5
23,0.375,0.6
24,0.25,0.5
25,0.125,0.3333333333333333
26,0.125,0.5
27,0.0,0.0
28,0.0,1.0
