,yreals,ypred
0,0,0.22002495484057732
1,0,0.06862737944399366
2,0,0.07315883508979806
3,0,0.5772316136338967
4,0,0.04020753731647894
5,0,0.3281567204424655
6,0,0.12918732853203238
7,0,0.47352994297308254
8,0,0.08423083569028476
9,0,0.10994486080963553
10,0,0.8600795199481645
11,1,0.37109865757140464
12,0,0.03162624075705855
13,0,0.09802603498480589
14,0,0.39185155009322037
15,0,0.05384951714371476
16,0,0.07867646343188812
17,0,0.4088781070010136
18,1,0.45576844638438585
19,0,0.21388495050928885
20,0,0.5326647143640123
21,0,0.15035384560344894
22,0,0.21098394335999843
23,0,0.2105574399773354
24,0,0.03090024455201705
25,0,0.13448146476341982
26,1,0.1451007494662697
27,0,0.9496250810458673
28,0,0.027423234371998458
29,0,0.36611097562107997
30,0,0.2541951213908151
31,0,0.06065914836334707
32,0,0.05576981040938442
33,0,0.13201875277124037
34,0,0.1759680542096553
35,0,0.024360836489952034
36,0,0.4053395415880939
37,1,0.18041050412711948
38,0,0.1203313467137591
39,0,0.0871256330351141
40,1,0.08984160173336717
41,1,0.7953073369272958
42,0,0.040247010328973695
43,0,0.5323347231586433
44,0,0.24589813559249885
45,1,0.27696728604361276
46,0,0.06928117886325602
47,1,0.8304810913158883
48,0,0.19874848357290714
49,0,0.6004288006840449
50,0,0.32893829231605454
51,0,0.3396968285073417
52,0,0.44251070117729147
53,0,0.5499265440442221
54,0,0.0819714000643646
55,0,0.06411566075707552
56,0,0.05797997929905427
