,yreals,ypred
0,0,0.4453569627321056
1,0,0.057308673210402984
2,0,0.0652715489800425
3,0,0.25640656942432316
4,0,0.46920003711563324
5,0,0.27840623781492213
6,0,0.14980723038186064
7,0,0.10388064891916396
8,0,0.005340780204990012
9,0,0.10299365371910396
10,0,0.6178073959196398
11,1,0.49679770619034685
12,0,0.09927971816397269
13,0,0.11861987463719383
14,0,0.1709676631031041
15,0,0.03648211239425585
16,0,0.04235253474041129
17,0,0.19705331042021845
18,1,0.3040875448126367
19,0,0.10253659313343208
20,0,0.08366017054087418
21,0,0.03845476690361746
22,0,0.1428460440089062
23,0,0.0841271220422429
24,0,0.026941646479878355
25,0,0.022744730268959745
26,1,0.3052296142908292
27,0,0.3247587186904736
28,0,0.04303399658323365
29,0,0.25406112486514815
30,0,0.14605253036875776
31,0,0.005595598296245968
32,0,0.15352168602913543
33,0,0.13730210704732504
34,0,0.07292073837655108
35,0,0.016521301116541397
36,0,0.40474298683935356
37,1,0.27340629283697215
38,0,0.06593132123478444
39,0,0.07720888497141801
40,1,0.39551479343656615
41,1,0.45556453436667205
42,0,0.03341157624984866
43,0,0.20169012710990503
44,0,0.07872553637584356
45,1,0.0769576940927206
46,0,0.09832295744338547
47,1,0.6632041311323604
48,0,0.0514030896694532
49,0,0.4818172732532232
50,0,0.5150484683142732
51,0,0.328561076907814
52,0,0.15048959835933087
53,0,0.17594928264285759
54,0,0.03573908452763465
55,0,0.05210528206919041
56,0,0.03774823169484056
