,recall,precision
0,1.0,0.3076923076923077
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.875,0.30434782608695654
4,0.75,0.2727272727272727
5,0.75,0.2857142857142857
6,0.75,0.3
7,0.75,0.3157894736842105
8,0.75,0.3333333333333333
9,0.75,0.35294117647058826
10,0.75,0.375
11,0.75,0.4
12,0.75,0.42857142857142855
13,0.75,0.46153846153846156
14,0.75,0.5
15,0.75,0.5454545454545454
16,0.625,0.5
17,0.625,0.5555555555555556
18,0.625,0.625
19,0.5,0.5714285714285714
20,0.375,0.5
21,0.375,0.6
22,0.375,0.75
23,0.375,1.0
24,0.25,1.0
25,0.125,1.0
26,0.0,1.0
