,yreals,ypred
0,0,0.4817589763463749
1,0,0.06339387477336829
2,0,0.0744898191910923
3,0,0.23373075684547345
4,0,0.4607949613906044
5,0,0.26165987595295964
6,0,0.18686526905686507
7,0,0.17147209788769535
8,0,0.018527048983164752
9,0,0.12208589609977703
10,0,0.5781948653543039
11,1,0.5327002829694071
12,0,0.10947469070040113
13,0,0.1502296871582427
14,0,0.16544308906968566
15,0,0.03788009241035306
16,0,0.053119849279716067
17,0,0.20547870738299495
18,1,0.3285004077197739
19,0,0.10314154348151293
20,0,0.14461135118014798
21,0,0.059936660472417726
22,0,0.17326106048497758
23,0,0.13823098468956263
24,0,0.02745795572476027
25,0,0.05320869336993856
26,1,0.29440142523227764
27,0,0.43572243477322975
28,0,0.05448376817480812
29,0,0.23397798659294064
30,0,0.181307824170249
31,0,0.015394364590485182
32,0,0.1621466745896079
33,0,0.1568783257620292
34,0,0.08411804038722807
35,0,0.03115246518681697
36,0,0.4003413038354273
37,1,0.32784698687109515
38,0,0.1047511871596095
39,0,0.08126267842202547
40,1,0.4220376430660998
41,1,0.513611010599631
42,0,0.035102708348720056
43,0,0.2743462753640097
44,0,0.12245146219686683
45,1,0.13374421369923906
46,0,0.13831786457208026
47,1,0.6316735674999137
48,0,0.09169354195666599
49,0,0.5239990012897925
50,0,0.46017499137339785
51,0,0.35763086216351864
52,0,0.175688793467497
53,0,0.20229718489070733
54,0,0.06143372213868329
55,0,0.06926985894007426
56,0,0.057967227230426896
