,yreals,ypred
0,0,0.5875312243500905
1,0,0.03996227120524308
2,0,0.04687096685296114
3,0,0.2444961299897177
4,0,0.5913245853318901
5,0,0.32065924558647657
6,0,0.16868783145774188
7,0,0.1587814702690543
8,0,0.0038068076570352168
9,0,0.11144384057784879
10,0,0.6464964710779986
11,1,0.5702236661855855
12,0,0.08766453704611224
13,0,0.1861893143822492
14,0,0.1675653748252674
15,0,0.03779286055202614
16,0,0.029501244552437945
17,0,0.22673984458946667
18,1,0.41594350323646906
19,0,0.08597638746265694
20,0,0.14471106144639526
21,0,0.04165903793244474
22,0,0.13498113335631665
23,0,0.12299133190031426
24,0,0.020804397119015463
25,0,0.01864939564731818
26,1,0.4551981354775002
27,0,0.6594552359219162
28,0,0.027845720636652176
29,0,0.18057118130991592
30,0,0.19339746752985493
31,0,0.0030798451649107043
32,0,0.15373979909176183
33,0,0.12245366718029375
34,0,0.07608589549563305
35,0,0.011667113289589878
36,0,0.382777834599206
37,1,0.3119512610396048
38,0,0.0689308601588104
39,0,0.0759274234074193
40,1,0.45827899148053675
41,1,0.6340194912398126
42,0,0.021287444298518712
43,0,0.2758780748733233
44,0,0.09731938023117434
45,1,0.09710115756152697
46,0,0.10940520922132692
47,1,0.8554119230199041
48,0,0.06870406689752113
49,0,0.592108431301384
50,0,0.6226010015149189
51,0,0.3592064594592616
52,0,0.20112358201332659
53,0,0.18308768703538345
54,0,0.029507219781825494
55,0,0.06264670561087103
56,0,0.03440082607473231
