,recall,precision
0,1.0,0.20512820512820512
1,0.875,0.18421052631578946
2,0.875,0.1891891891891892
3,0.875,0.19444444444444445
4,0.875,0.2
5,0.875,0.20588235294117646
6,0.875,0.21212121212121213
7,0.875,0.21875
8,0.75,0.1935483870967742
9,0.75,0.2
10,0.75,0.20689655172413793
11,0.625,0.17857142857142858
12,0.625,0.18518518518518517
13,0.625,0.19230769230769232
14,0.625,0.2
15,0.625,0.20833333333333334
16,0.625,0.21739130434782608
17,0.625,0.22727272727272727
18,0.625,0.23809523809523808
19,0.5,0.2
20,0.5,0.21052631578947367
21,0.5,0.2222222222222222
22,0.5,0.23529411764705882
23,0.5,0.25
24,0.375,0.2
25,0.375,0.21428571428571427
26,0.375,0.23076923076923078
27,0.375,0.25
28,0.375,0.2727272727272727
29,0.25,0.2
30,0.25,0.2222222222222222
31,0.25,0.25
32,0.25,0.2857142857142857
33,0.25,0.3333333333333333
34,0.25,0.4
35,0.25,0.5
36,0.125,0.3333333333333333
37,0.0,0.0
38,0.0,0.0
39,0.0,1.0
