,recall,precision
0,1.0,0.1951219512195122
1,0.875,0.1794871794871795
2,0.875,0.18421052631578946
3,0.875,0.1891891891891892
4,0.875,0.19444444444444445
5,0.875,0.2
6,0.875,0.20588235294117646
7,0.875,0.21875
8,0.875,0.22580645161290322
9,0.875,0.2692307692307692
10,0.875,0.28
11,0.875,0.2916666666666667
12,0.875,0.30434782608695654
13,0.75,0.2727272727272727
14,0.625,0.25
15,0.5,0.21052631578947367
16,0.5,0.2222222222222222
17,0.5,0.25
18,0.5,0.26666666666666666
19,0.375,0.21428571428571427
20,0.375,0.23076923076923078
21,0.375,0.25
22,0.375,0.2727272727272727
23,0.375,0.3333333333333333
24,0.375,0.375
25,0.375,0.42857142857142855
26,0.375,0.5
27,0.25,0.4
28,0.25,0.5
29,0.125,0.3333333333333333
30,0.125,0.5
31,0.125,1.0
32,0.0,1.0
