,yreals,ypred
0,0,0.633
1,0,0.0075
2,0,0.0425
3,0,0.22183333333333333
4,0,0.40916666666666673
5,0,0.15766666666666665
6,0,0.15366666666666667
7,0,0.33833333333333326
8,0,0.05716666666666667
9,0,0.1375
10,0,0.5211666666666667
11,1,0.6213333333333333
12,0,0.09066666666666666
13,0,0.085
14,0,0.08833333333333332
15,0,0.006666666666666666
16,0,0.048499999999999995
17,0,0.255
18,1,0.4525
19,0,0.09233333333333332
20,0,0.3185
21,0,0.06183333333333334
22,0,0.2115
23,0,0.1898333333333333
24,0,0.025
25,0,0.145
26,1,0.4116666666666666
27,0,0.28833333333333333
28,0,0.06849999999999999
29,0,0.3425
30,0,0.20666666666666664
31,0,0.0
32,0,0.13
33,0,0.19516666666666665
34,0,0.15833333333333333
35,0,0.022666666666666665
36,0,0.3803333333333333
37,1,0.48949999999999994
38,0,0.1315
39,0,0.065
40,1,0.5635
41,1,0.501
42,0,0.02
43,0,0.35766666666666663
44,0,0.3266666666666667
45,1,0.23216666666666666
46,0,0.15416666666666667
47,1,0.652357142857143
48,0,0.2058333333333333
49,0,0.49666666666666665
50,0,0.42
51,0,0.48833333333333334
52,0,0.2925
53,0,0.2643333333333333
54,0,0.0775
55,0,0.045
56,0,0.045
