,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.125
3,0.10204081632653061,0.125
4,0.14285714285714285,0.125
5,0.14285714285714285,0.25
6,0.1836734693877551,0.25
7,0.1836734693877551,0.375
8,0.20408163265306123,0.375
9,0.20408163265306123,0.5
10,0.24489795918367346,0.5
11,0.3469387755102041,0.5
12,0.3673469387755102,0.5
13,0.3877551020408163,0.625
14,0.3877551020408163,0.75
15,0.46938775510204084,0.75
16,0.5510204081632653,0.75
17,0.5510204081632653,0.875
18,0.5714285714285714,0.875
19,0.5918367346938775,1.0
20,0.6938775510204082,1.0
21,0.7346938775510204,1.0
22,0.7755102040816326,1.0
23,0.8571428571428571,1.0
24,1.0,1.0
