,yreals,ypred
0,0,0.4743379205751395
1,0,0.08100174737258002
2,0,0.08387170451607427
3,0,0.2830651611595602
4,0,0.3380189291550402
5,0,0.24934377796908852
6,0,0.20342193181949292
7,0,0.2503615055488554
8,0,0.04054536825236982
9,0,0.14231519107656768
10,0,0.47896021957138846
11,1,0.4533058737925983
12,0,0.11970251397199841
13,0,0.18114225097596542
14,0,0.21052334481285867
15,0,0.07357123766374606
16,0,0.07606307571716796
17,0,0.21515966517743315
18,1,0.40405830260330733
19,0,0.1243755165347927
20,0,0.18360836609030579
21,0,0.11714851576856622
22,0,0.1693559088421499
23,0,0.18141319815434198
24,0,0.053989655251904266
25,0,0.06886192705328203
26,1,0.37652808452644737
27,0,0.5325171427807995
28,0,0.06745264669857282
29,0,0.17223514594143294
30,0,0.20788164926806438
31,0,0.0309336158685265
32,0,0.1683414159530344
33,0,0.1545397089005007
34,0,0.08866230734609387
35,0,0.051920843177895984
36,0,0.28996118089152473
37,1,0.31752352345628576
38,0,0.13247101037290063
39,0,0.08232725515160937
40,1,0.4041602785561505
41,1,0.509538370753455
42,0,0.05871189967554322
43,0,0.37847744804509786
44,0,0.23209492905778073
45,1,0.1810196614015807
46,0,0.1879515768041116
47,1,0.7550646868068984
48,0,0.14669439253935446
49,0,0.42817152577675244
50,0,0.4273619657962151
51,0,0.3430880704650663
52,0,0.20279407851923806
53,0,0.21701731440264635
54,0,0.088914854308852
55,0,0.1080679617008948
56,0,0.0898725200479813
