,recall,precision
0,1.0,0.18181818181818182
1,0.875,0.17073170731707318
2,0.875,0.20588235294117646
3,0.875,0.21875
4,0.875,0.22580645161290322
5,0.875,0.23333333333333334
6,0.875,0.25
7,0.875,0.25925925925925924
8,0.875,0.2692307692307692
9,0.75,0.24
10,0.75,0.2608695652173913
11,0.625,0.23809523809523808
12,0.625,0.25
13,0.5,0.2222222222222222
14,0.5,0.25
15,0.375,0.2
16,0.375,0.21428571428571427
17,0.375,0.23076923076923078
18,0.375,0.25
19,0.375,0.2727272727272727
20,0.375,0.375
21,0.375,0.42857142857142855
22,0.25,0.3333333333333333
23,0.25,0.4
24,0.125,0.25
25,0.0,0.0
26,0.0,1.0
