,yreals,ypred
0,0,0.29047708980683656
1,0,0.207937555523407
2,0,0.22354645413721413
3,0,0.3763492195356892
4,0,0.21335856044610957
5,0,0.2576743038062232
6,0,0.27405080083964606
7,0,0.38676307595665194
8,0,0.2106529982942287
9,0,0.1998348758023395
10,0,0.4622537340928116
11,1,0.365142113564203
12,0,0.16671774225792418
13,0,0.1928686207347061
14,0,0.2903082428125645
15,0,0.1939597114489114
16,0,0.20154535734713436
17,0,0.300745607622378
18,1,0.39939353719165216
19,0,0.24398316544565998
20,0,0.3130670017766195
21,0,0.26624788997732546
22,0,0.22748598452959165
23,0,0.2601805705723923
24,0,0.156307399305889
25,0,0.2510043559703578
26,1,0.24129989107536856
27,0,0.423907171435297
28,0,0.18680583761898203
29,0,0.25579017946415794
30,0,0.3197430277044411
31,0,0.19702316028813244
32,0,0.2136369943711746
33,0,0.2680394030098562
34,0,0.2037888103199836
35,0,0.16351713300964596
36,0,0.34429625343565984
37,1,0.32933060617900883
38,0,0.2382366512267657
39,0,0.2035827486655553
40,1,0.26858219834969344
41,1,0.48157658325391534
42,0,0.1777845996989095
43,0,0.34340818034540904
44,0,0.3173414739625148
45,1,0.29207874272940143
46,0,0.22576908480356794
47,1,0.5458727168654226
48,0,0.224265385611123
49,0,0.3644911533964636
50,0,0.3548092648378712
51,0,0.36148480209247574
52,0,0.2976525606422911
53,0,0.3492218287051986
54,0,0.2021047640573425
55,0,0.19846804555327532
56,0,0.20176007905011764
