,yreals,ypred
0,0,0.5183003581385934
1,0,0.042120490620490614
2,0,0.03917482517482518
3,0,0.27358649022116516
4,0,0.49330396263523196
5,0,0.20272538813096083
6,0,0.11843583755425861
7,0,0.3669250482919214
8,0,0.02376068376068376
9,0,0.10507179078231711
10,0,0.5569243896798075
11,1,0.5673718441001723
12,0,0.0950988017830123
13,0,0.17096878121878128
14,0,0.12374888707783444
15,0,0.013284493284493281
16,0,0.026564935064935066
17,0,0.18748516541937593
18,1,0.5003661560317908
19,0,0.06868657159833629
20,0,0.2691305948953008
21,0,0.035460963872728575
22,0,0.2631718532585406
23,0,0.2182170966288613
24,0,0.050474969474969475
25,0,0.153363054558101
26,1,0.3283165298753535
27,0,0.27058945139827495
28,0,0.07727777777777778
29,0,0.38849280131633074
30,0,0.26948279678697634
31,0,0.039755633255633256
32,0,0.2285055616897722
33,0,0.14422192186898067
34,0,0.2005391903418219
35,0,0.14365201465201463
36,0,0.485868931120479
37,1,0.4844158165535875
38,0,0.12766633366633365
39,0,0.16471434997750786
40,1,0.5408605318829776
41,1,0.5562568754774637
42,0,0.012649572649572649
43,0,0.4518284068872304
44,0,0.204687490785788
45,1,0.1777573815073815
46,0,0.14694676075558427
47,1,0.5647781117231581
48,0,0.1358747657571187
49,0,0.549983728088217
50,0,0.43573301277326043
51,0,0.4599206740971448
52,0,0.3517548905343023
53,0,0.2931625384419503
54,0,0.0858109127714391
55,0,0.07203313353313354
56,0,0.01798168498168498
