,yreals,ypred
0,0,0.45191826540312513
1,0,0.07034398507044617
2,0,0.074596927354079
3,0,0.3169784349429926
4,0,0.3618981635886624
5,0,0.26280537341137544
6,0,0.20320209806243317
7,0,0.34571148672715474
8,0,0.07395509618155728
9,0,0.10238783079770447
10,0,0.46395905358526063
11,1,0.5148864999677969
12,0,0.10659203189874139
13,0,0.1949162016389319
14,0,0.14999145644351375
15,0,0.07005467011256421
16,0,0.07465040328990788
17,0,0.21065983451801565
18,1,0.43687535949741046
19,0,0.1298719890327702
20,0,0.3632800306378826
21,0,0.11439451562556993
22,0,0.37008177743103715
23,0,0.19124206471456034
24,0,0.08784946011788052
25,0,0.18614516620432764
26,1,0.26495447934513083
27,0,0.2857710442607491
28,0,0.09429229252757614
29,0,0.38304277683865584
30,0,0.27210201275974505
31,0,0.06917939802350619
32,0,0.2349878146438829
33,0,0.22464324224053825
34,0,0.13005658290876698
35,0,0.12553991189012118
36,0,0.38105042178329035
37,1,0.4077139923427432
38,0,0.23353214567536187
39,0,0.1280501235871936
40,1,0.4740615034256193
41,1,0.42709170703480587
42,0,0.07787024353318232
43,0,0.31100933316735485
44,0,0.3312022315301504
45,1,0.23635034787979442
46,0,0.15190091130604227
47,1,0.5214494848375832
48,0,0.18612610503499677
49,0,0.41017596390287947
50,0,0.4472279847757218
51,0,0.42672324736877565
52,0,0.19485866574292143
53,0,0.2438786630612028
54,0,0.14580642138296507
55,0,0.10030388025458986
56,0,0.11377456453038257
