,recall,precision
0,1.0,0.3076923076923077
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.75,0.2608695652173913
4,0.75,0.2727272727272727
5,0.75,0.2857142857142857
6,0.75,0.3
7,0.75,0.3157894736842105
8,0.625,0.2777777777777778
9,0.5,0.23529411764705882
10,0.5,0.25
11,0.5,0.26666666666666666
12,0.5,0.2857142857142857
13,0.5,0.3076923076923077
14,0.5,0.3333333333333333
15,0.5,0.36363636363636365
16,0.5,0.4
17,0.5,0.4444444444444444
18,0.375,0.375
19,0.25,0.2857142857142857
20,0.25,0.3333333333333333
21,0.25,0.4
22,0.25,0.5
23,0.25,0.6666666666666666
24,0.125,0.5
25,0.125,1.0
26,0.0,1.0
