,yreals,ypred
0,0,0.2987892818841804
1,0,0.13592788500888736
2,0,0.1253025811014968
3,0,0.43968572384036647
4,0,0.15034067934113562
5,0,0.2805369991054419
6,0,0.20462606502692438
7,0,0.38828170287113434
8,0,0.13978836694388147
9,0,0.16595575312725958
10,0,0.6030960123240888
11,1,0.38759889788934593
12,0,0.10052607154985375
13,0,0.1752415737875214
14,0,0.3097196848167365
15,0,0.09309284037263794
16,0,0.14063230420955158
17,0,0.3119008442521776
18,1,0.35253926665592705
19,0,0.21151310121532563
20,0,0.33752332187015344
21,0,0.19763864897216607
22,0,0.2434447131206182
23,0,0.24773574842770443
24,0,0.10975544590410195
25,0,0.24185955829300052
26,1,0.22152134650600794
27,0,0.54866716240485
28,0,0.10489285376033704
29,0,0.3192750105566166
30,0,0.3125887119328061
31,0,0.11359475505126097
32,0,0.11620308628601239
33,0,0.19898331056913957
34,0,0.21985620505145867
35,0,0.09389274629000853
36,0,0.42341071591263946
37,1,0.2716337568220962
38,0,0.20423320645327
39,0,0.14902186605541692
40,1,0.21044661158983022
41,1,0.5282006956117682
42,0,0.10037785551006217
43,0,0.4058280364325426
44,0,0.2647473018838831
45,1,0.2810498762866434
46,0,0.13838185829571978
47,1,0.6049834331364603
48,0,0.2094697674036807
49,0,0.5126748893328955
50,0,0.3640220627825774
51,0,0.32636817871810064
52,0,0.3151862316155315
53,0,0.3998063301025674
54,0,0.1585758327447824
55,0,0.13488080005491687
56,0,0.1267739409238259
