,recall,precision
0,1.0,0.25
1,0.875,0.22580645161290322
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.875,0.25
5,0.875,0.25925925925925924
6,0.875,0.2692307692307692
7,0.75,0.24
8,0.75,0.25
9,0.75,0.2608695652173913
10,0.75,0.2727272727272727
11,0.75,0.2857142857142857
12,0.75,0.3
13,0.75,0.3157894736842105
14,0.75,0.3333333333333333
15,0.75,0.35294117647058826
16,0.625,0.3125
17,0.625,0.3333333333333333
18,0.625,0.35714285714285715
19,0.625,0.38461538461538464
20,0.5,0.3333333333333333
21,0.5,0.36363636363636365
22,0.5,0.4
23,0.5,0.4444444444444444
24,0.375,0.375
25,0.375,0.42857142857142855
26,0.375,0.5
27,0.375,0.6
28,0.25,0.5
29,0.25,0.6666666666666666
30,0.25,1.0
31,0.125,1.0
32,0.0,1.0
