,yreals,ypred
0,0,0.5861980476295714
1,0,0.04678369270870064
2,0,0.05353325844919111
3,0,0.1563787514520384
4,0,0.3962868519424855
5,0,0.22789798172812029
6,0,0.14578786524268528
7,0,0.19530427179195584
8,0,0.09814678048456099
9,0,0.18013767534065359
10,0,0.49735115877717945
11,1,0.45477517158989667
12,0,0.08276717273626899
13,0,0.2619390069317367
14,0,0.17998437032454415
15,0,0.0646186468214366
16,0,0.04455551834464647
17,0,0.13196436838421305
18,1,0.44632796141964937
19,0,0.10065289845988118
20,0,0.21756652973880908
21,0,0.10962885002513424
22,0,0.3122261327866191
23,0,0.07905860046625769
24,0,0.039611992442420266
25,0,0.05194140695977514
26,1,0.3048520473481943
27,0,0.31035380771526466
28,0,0.06663775725826217
29,0,0.23869606410543792
30,0,0.09512339738120212
31,0,0.09723591552879028
32,0,0.10865720963599718
33,0,0.1254272178067797
34,0,0.08189745274192797
35,0,0.05413794668523024
36,0,0.29503465775105997
37,1,0.2753547534570706
38,0,0.10882851353061015
39,0,0.05244047006738675
40,1,0.434210305928419
41,1,0.5541031632530423
42,0,0.043861659954984485
43,0,0.21078971623457646
44,0,0.07271846520932816
45,1,0.13248396213770453
46,0,0.17838032039991591
47,1,0.6693585270443075
48,0,0.1096148418487222
49,0,0.43410727488927814
50,0,0.3869525904376578
51,0,0.28986668108125074
52,0,0.1401461250766373
53,0,0.11458718722325922
54,0,0.06581766373451006
55,0,0.13320390378069044
56,0,0.06385205017978703
