,yreals,ypred
0,0,0.9440476190476191
1,0,0.0
2,0,0.0
3,0,0.016666666666666666
4,0,0.6273809523809523
5,0,0.0
6,0,0.03333333333333333
7,0,0.0
8,0,0.03333333333333333
9,0,0.0
10,0,0.5678571428571428
11,1,0.6845238095238095
12,0,0.2738888888888889
13,0,0.02857142857142857
14,0,0.0
15,0,0.0
16,0,0.0
17,0,0.6355555555555555
18,1,0.8207142857142857
19,0,0.0
20,0,0.6533333333333333
21,0,0.0
22,0,0.6128571428571428
23,0,0.07333333333333333
24,0,0.0
25,0,0.0
26,1,0.10857142857142857
27,0,0.48571428571428565
28,0,0.07555555555555556
29,0,0.44571428571428573
30,0,0.0
31,0,0.0
32,0,0.375
33,0,0.40499999999999997
34,0,0.0
35,0,0.1
36,0,0.6023809523809522
37,1,0.19833333333333333
38,0,0.24888888888888888
39,0,0.13333333333333333
40,1,0.6673809523809523
41,1,0.42857142857142855
42,0,0.03333333333333333
43,0,0.25555555555555554
44,0,0.0
45,1,0.17555555555555555
46,0,0.016666666666666666
47,1,0.5678571428571428
48,0,0.0
49,0,0.7035714285714285
50,0,0.125
51,0,0.525
52,0,0.15166666666666667
53,0,0.0
54,0,0.195
55,0,0.12857142857142856
56,0,0.0
