,recall,precision
0,1.0,0.21621621621621623
1,0.875,0.2
2,0.875,0.20588235294117646
3,0.75,0.18181818181818182
4,0.75,0.1875
5,0.75,0.1935483870967742
6,0.75,0.2
7,0.75,0.20689655172413793
8,0.75,0.2222222222222222
9,0.75,0.24
10,0.625,0.20833333333333334
11,0.5,0.18181818181818182
12,0.5,0.19047619047619047
13,0.5,0.25
14,0.5,0.26666666666666666
15,0.5,0.2857142857142857
16,0.375,0.23076923076923078
17,0.375,0.25
18,0.25,0.18181818181818182
19,0.25,0.2
20,0.25,0.2222222222222222
21,0.125,0.125
22,0.125,0.16666666666666666
23,0.125,0.2
24,0.125,0.25
25,0.125,0.3333333333333333
26,0.125,0.5
27,0.0,0.0
28,0.0,1.0
