,yreals,ypred
0,0,0.6399739269308603
1,0,0.03141323802022872
2,0,0.03626532948275642
3,0,0.2056289081858455
4,0,0.40641164394087276
5,0,0.2290693601668019
6,0,0.15883438971647207
7,0,0.3295202740896811
8,0,0.08426390085915515
9,0,0.16097634432185523
10,0,0.6711431603581495
11,1,0.5504314658825883
12,0,0.047751521008492094
13,0,0.29175986236891255
14,0,0.19695287629972574
15,0,0.057087102371799044
16,0,0.027511394699093673
17,0,0.15698068312609723
18,1,0.578074136853941
19,0,0.08550019713282582
20,0,0.28691092224186815
21,0,0.09813719098424567
22,0,0.24206588386002667
23,0,0.12231253830912588
24,0,0.023780628257681388
25,0,0.055850125035690736
26,1,0.43180232154195186
27,0,0.7409332139584904
28,0,0.0335291104474756
29,0,0.1956089326164514
30,0,0.1554967457758279
31,0,0.06307007761567639
32,0,0.098119869693778
33,0,0.12108679481355439
34,0,0.09362702925384243
35,0,0.048175480709612695
36,0,0.3508117680076292
37,1,0.3068838457698201
38,0,0.10180978541460638
39,0,0.04726540975473771
40,1,0.42955882915712534
41,1,0.7443852446624768
42,0,0.02822638357796084
43,0,0.32483802616930446
44,0,0.16837864116247506
45,1,0.17886896647183115
46,0,0.16022068676241794
47,1,0.8780213148197735
48,0,0.11389243876993706
49,0,0.6065954300771172
50,0,0.4626143981699836
51,0,0.2831937585493212
52,0,0.20940465506529762
53,0,0.17168979365846926
54,0,0.04876867687042339
55,0,0.10853735179611652
56,0,0.05757955735583125
