,yreals,ypred
0,0,0.537454507131994
1,0,0.06324294167908559
2,0,0.07781754006679521
3,0,0.27814939065325245
4,0,0.47493915354738636
5,0,0.31694051257994144
6,0,0.20122954648536917
7,0,0.24359767724063386
8,0,0.04040328486589686
9,0,0.12978087204835523
10,0,0.5341945407687361
11,1,0.5027087757469801
12,0,0.1062508400268467
13,0,0.1676062238175815
14,0,0.19895605917583856
15,0,0.056414959328211944
16,0,0.05918960322579194
17,0,0.2527946382473663
18,1,0.4484825704709223
19,0,0.11463842853511458
20,0,0.21292395302143355
21,0,0.10014138660399274
22,0,0.18027278392756077
23,0,0.16342719054072685
24,0,0.045610341344813475
25,0,0.10811420197691796
26,1,0.3927279517414492
27,0,0.497954013221846
28,0,0.07337978878966629
29,0,0.21780157576064316
30,0,0.22039343827041333
31,0,0.02861309087901029
32,0,0.16841730174096273
33,0,0.18163524110142348
34,0,0.12088024622101379
35,0,0.050262635963129236
36,0,0.3871374292827426
37,1,0.3647152631051987
38,0,0.1270861589544522
39,0,0.09946887017264583
40,1,0.4468078376332509
41,1,0.5718190135738438
42,0,0.04848879763264095
43,0,0.32275495493211165
44,0,0.19817575127559972
45,1,0.18042854472311284
46,0,0.13134503572270734
47,1,0.7270481947649249
48,0,0.11737234296685704
49,0,0.48151125709963777
50,0,0.5252473907509821
51,0,0.3799924624660827
52,0,0.2326753921818412
53,0,0.2411803535097751
54,0,0.10358326608580455
55,0,0.08606278781930843
56,0,0.06782281258949092
