,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.25
3,0.061224489795918366,0.25
4,0.061224489795918366,0.5
5,0.12244897959183673,0.5
6,0.12244897959183673,0.625
7,0.16326530612244897,0.625
8,0.16326530612244897,0.75
9,0.20408163265306123,0.75
10,0.3469387755102041,0.75
11,0.3469387755102041,0.875
12,0.3673469387755102,0.875
13,0.40816326530612246,0.875
14,0.40816326530612246,1.0
15,0.42857142857142855,1.0
16,0.46938775510204084,1.0
17,0.5510204081632653,1.0
18,0.7551020408163265,1.0
19,0.7755102040816326,1.0
20,1.0,1.0
