,yreals,ypred
0,0,0.8
1,0,0.0
2,0,0.04
3,0,0.06
4,0,0.584
5,0,0.16666666666666663
6,0,0.013333333333333332
7,0,0.30999999999999994
8,0,0.04
9,0,0.04
10,0,0.52
11,1,0.64
12,0,0.16666666666666669
13,0,0.04
14,0,0.0
15,0,0.04
16,0,0.0
17,0,0.4466666666666667
18,1,0.8866666666666666
19,0,0.0
20,0,0.6
21,0,0.0
22,0,0.4733333333333333
23,0,0.04
24,0,0.0
25,0,0.0
26,1,0.16399999999999998
27,0,0.44666666666666666
28,0,0.07999999999999999
29,0,0.4733333333333333
30,0,0.0
31,0,0.0
32,0,0.3633333333333333
33,0,0.12
34,0,0.04
35,0,0.2533333333333333
36,0,0.7666666666666666
37,1,0.56
38,0,0.21333333333333332
39,0,0.04
40,1,0.8
41,1,0.664
42,0,0.08
43,0,0.16666666666666663
44,0,0.12
45,1,0.2
46,0,0.04
47,1,0.47666666666666674
48,0,0.13333333333333333
49,0,0.72
50,0,0.27999999999999997
51,0,0.5666666666666667
52,0,0.5
53,0,0.04
54,0,0.0
55,0,0.09333333333333334
56,0,0.0
