,yreals,ypred
0,0,0.5357268930516349
1,0,0.05246025071863481
2,0,0.07007950068649571
3,0,0.2615020636523023
4,0,0.5094638501773875
5,0,0.2614883099839839
6,0,0.17338949619624777
7,0,0.23269361028843957
8,0,0.030348077723390297
9,0,0.1283186100173256
10,0,0.5548075903127639
11,1,0.5397275045712816
12,0,0.11674207377246278
13,0,0.15927574381618267
14,0,0.1750579444758694
15,0,0.04333504852191977
16,0,0.05152662193720836
17,0,0.23452114637471844
18,1,0.4304320884708279
19,0,0.09878823511942796
20,0,0.1883579969586658
21,0,0.08322862259763698
22,0,0.16199413516347408
23,0,0.16077392877608607
24,0,0.039933210845283
25,0,0.08300764045155178
26,1,0.34662344967779674
27,0,0.4479463857125549
28,0,0.053489568880631395
29,0,0.23387350591071784
30,0,0.21241066009519885
31,0,0.0190166869927859
32,0,0.1920404862425
33,0,0.16063053323822452
34,0,0.11478870118041529
35,0,0.05061578905129849
36,0,0.3767481755321678
37,1,0.39304455298138924
38,0,0.11810100860072069
39,0,0.0807125017305476
40,1,0.4958591817493314
41,1,0.5361499966701567
42,0,0.0330592976647205
43,0,0.32216272085333303
44,0,0.18076303922820958
45,1,0.17624105354902306
46,0,0.14917286308490044
47,1,0.6724471446579736
48,0,0.11345521546320476
49,0,0.4937525789872665
50,0,0.5046916680858281
51,0,0.3685076762269061
52,0,0.21213881583740316
53,0,0.22793380339391234
54,0,0.06172715213189165
55,0,0.06365371919319111
56,0,0.06311495973343967
