,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.04081632653061224,0.125
3,0.04081632653061224,0.25
4,0.061224489795918366,0.25
5,0.061224489795918366,0.375
6,0.12244897959183673,0.375
7,0.16326530612244897,0.375
8,0.22448979591836735,0.375
9,0.22448979591836735,0.5
10,0.24489795918367346,0.5
11,0.2857142857142857,0.5
12,0.30612244897959184,0.5
13,0.30612244897959184,0.625
14,0.32653061224489793,0.75
15,0.32653061224489793,0.875
16,0.3877551020408163,0.875
17,0.4897959183673469,0.875
18,0.5102040816326531,0.875
19,0.5510204081632653,0.875
20,0.6530612244897959,0.875
21,0.673469387755102,1.0
22,0.7551020408163265,1.0
23,0.8367346938775511,1.0
24,0.8571428571428571,1.0
25,0.8979591836734694,1.0
26,1.0,1.0
