,yreals,ypred
0,0,0.2763336450710261
1,0,0.1323413253409092
2,0,0.09990692800125961
3,0,0.43763137367088767
4,0,0.2853105655300728
5,0,0.28711270793862764
6,0,0.21418555211771956
7,0,0.4055265526988305
8,0,0.1542430368895749
9,0,0.1379361033697433
10,0,0.4946004164445597
11,1,0.418526823445298
12,0,0.10635785638322247
13,0,0.2810631270219652
14,0,0.21166817096006454
15,0,0.12286432893489829
16,0,0.17325939913703178
17,0,0.28367788448900333
18,1,0.36864023553665126
19,0,0.22138536553020027
20,0,0.37591873988309304
21,0,0.1680864341040623
22,0,0.18556995576020394
23,0,0.26346859141223666
24,0,0.09414638021694959
25,0,0.28541700297048306
26,1,0.32258854646351365
27,0,0.3095589345834597
28,0,0.08712234679477168
29,0,0.3502880314440934
30,0,0.36580217017522854
31,0,0.07771058208888934
32,0,0.09670401022937632
33,0,0.22239940202421404
34,0,0.2680557820978309
35,0,0.1031233018343611
36,0,0.3225015663730629
37,1,0.3636932961382201
38,0,0.212523660702923
39,0,0.1322019722774935
40,1,0.32744936582534584
41,1,0.44450143340373144
42,0,0.06456807927913853
43,0,0.37278270477890557
44,0,0.2239748600690824
45,1,0.3225230642187445
46,0,0.11035137244570406
47,1,0.4941120721291499
48,0,0.22675466789238377
49,0,0.3971047399441878
50,0,0.3299762849430465
51,0,0.33203673616821694
52,0,0.21808800122571712
53,0,0.36198402633316823
54,0,0.1569684162909963
55,0,0.0882556598262292
56,0,0.12250668446480255
