,fpr,tpr
0,0.0,0.0
1,0.0,0.125
2,0.02040816326530612,0.125
3,0.02040816326530612,0.25
4,0.04081632653061224,0.25
5,0.04081632653061224,0.375
6,0.061224489795918366,0.375
7,0.061224489795918366,0.625
8,0.12244897959183673,0.625
9,0.14285714285714285,0.75
10,0.14285714285714285,0.875
11,0.2653061224489796,0.875
12,0.2653061224489796,1.0
13,0.7551020408163265,1.0
14,0.7959183673469388,1.0
15,0.8571428571428571,1.0
16,0.8979591836734694,1.0
17,0.9183673469387755,1.0
18,0.9795918367346939,1.0
19,1.0,1.0
