T175,dna,pCR,lr,0.2897431011473024
T058,dna,pCR,lr,0.06787854627725795
T095,dna,pCR,lr,0.067390392251222
T071,dna,pCR,lr,0.781936456364509
T017,dna,pCR,lr,0.055955086285229744
T178,dna,pCR,lr,0.014757665295145975
T038,dna,pCR,lr,0.5875798047772657
T100,dna,pCR,lr,0.4579526343813635
T072,dna,pCR,lr,0.0506190717298245
T131,dna,pCR,lr,0.010294492138445667
T035,dna,pCR,lr,0.7668186678808686
T115,dna,pCR,lr,0.43519123467423876
T124,dna,pCR,lr,0.05657820217164899
T153,dna,pCR,lr,0.1390968895145236
T147,dna,pCR,lr,0.03460428595534642
T079,dna,pCR,lr,0.17696468413537092
T162,dna,pCR,lr,0.15258847851177082
T118,dna,pCR,lr,0.24155917832861828
T046,dna,pCR,lr,0.0687976501836748
T002,dna,pCR,lr,0.24216443437421487
T128,dna,pCR,lr,0.7450558454289372
T171,dna,pCR,lr,0.04860973668512421
T001,dna,pCR,lr,0.3497643649311181
T062,dna,pCR,lr,0.07790486009500587
T164,dna,pCR,lr,0.5855231292154338
T015,dna,pCR,lr,0.456120543427774
T180,dna,pCR,lr,0.4801921802216053
T096,dna,pCR,lr,0.008878327657054163
T080,dna,pCR,lr,0.14793948044931632
T139,dna,pCR,lr,0.36884339702411445
T105,dna,pCR,lr,0.5206345111591235
T028,dna,pCR,lr,0.1288792660322182
T048,dna,pCR,lr,0.23950442609472547
T136,dna,pCR,lr,0.3611626142959354
T030,dna,pCR,lr,0.10757677851062093
T159,dna,pCR,lr,0.07413243732457381
T086,dna,pCR,lr,0.23802316437968846
T114,dna,pCR,lr,0.13611185016736915
T110,dna,pCR,lr,0.0848933400582886
T142,dna,pCR,lr,0.2831486195644878
T050,dna,pCR,lr,0.0756255150061014
T003,dna,pCR,lr,0.475107036943812
T149,dna,pCR,lr,0.5346603600873142
T169,dna,pCR,lr,0.018137041353501616
T117,dna,pCR,lr,0.2615327742334493
T126,dna,pCR,lr,0.2610140612888612
T016,dna,pCR,lr,0.006223356117198537
T059,dna,pCR,lr,0.3123152199771736
T135,dna,pCR,lr,0.44124157371306083
T012,dna,pCR,lr,0.07774561804315719
T130,dna,pCR,lr,0.5983019603810146
T148,dna,pCR,lr,0.28400252607318877
T006,dna,pCR,lr,0.05457659410894148
T039,dna,pCR,lr,0.03715126173679951
T033,dna,pCR,lr,0.8698389837185639
T123,dna,pCR,lr,0.6016246159359517
T094,dna,pCR,lr,0.8754931176915489
T029,dna,pCR,lr,0.32899287281656153
T098,dna,pCR,lr,0.26427917815357665
T044,dna,pCR,lr,0.18115081315532391
T052,dna,pCR,lr,0.5557693785020834
T031,dna,pCR,lr,0.4888894334201116
T025,dna,pCR,lr,0.04783618372292722
T009,dna,pCR,lr,0.7209734411580186
T101,dna,pCR,lr,0.12677291458624942
T176,dna,pCR,lr,0.39472096623294395
T129,dna,pCR,lr,0.531763988419129
T160,dna,pCR,lr,0.05637340109708439
T070,dna,pCR,lr,0.08856735651930286
T064,dna,pCR,lr,0.9489554084650328
T143,dna,pCR,lr,0.38570301346711494
T076,dna,pCR,lr,0.1160072542854256
T004,dna,pCR,lr,0.20984557452349376
T007,dna,pCR,lr,0.1390683972062945
T116,dna,pCR,lr,0.013556494928587933
T125,dna,pCR,lr,0.27003927364166197
T132,dna,pCR,lr,0.10643465733980755
T060,dna,pCR,lr,0.08696702569548595
T119,dna,pCR,lr,0.14970244005616132
T040,dna,pCR,lr,0.6126339343145017
T090,dna,pCR,lr,0.08479379212966766
