,yreals,ypred
0,0,0.3966818160477283
1,0,0.105278473522672
2,0,0.09963744021896664
3,0,0.2773356712385236
4,0,0.39478055823062297
5,0,0.2558231481259379
6,0,0.15369632863523683
7,0,0.2310352562272291
8,0,0.09993318771812877
9,0,0.1468801996594459
10,0,0.5085684931932972
11,1,0.4444020504140305
12,0,0.12830447100440212
13,0,0.15891148811070285
14,0,0.18476784414503658
15,0,0.09930341177211982
16,0,0.10591991927798115
17,0,0.25102538490396714
18,1,0.28446160009265764
19,0,0.1401181171880912
20,0,0.1930515039159968
21,0,0.11682217340445171
22,0,0.18141703443252122
23,0,0.1847661316282472
24,0,0.101350574712974
25,0,0.1336631184795609
26,1,0.25678742661711657
27,0,0.42459560655996703
28,0,0.11015737981297787
29,0,0.2666811163158557
30,0,0.21507445455885077
31,0,0.09720876306810337
32,0,0.21524188160764912
33,0,0.19081681669422731
34,0,0.15578313568975985
35,0,0.11794566273988387
36,0,0.3561524280194975
37,1,0.3246780817063716
38,0,0.14102027106673423
39,0,0.13661732527353684
40,1,0.36872767171025966
41,1,0.43109183189860056
42,0,0.09605209516802017
43,0,0.2644627194903586
44,0,0.19430692519357498
45,1,0.1653657180421493
46,0,0.14679221566803283
47,1,0.5488774971499145
48,0,0.13606532980475813
49,0,0.4102847363243611
50,0,0.3913368855983877
51,0,0.3029721325368771
52,0,0.2281440189518816
53,0,0.23672845981919602
54,0,0.10938886480281519
55,0,0.10798369380480703
56,0,0.10635229012166857
