,fpr,tpr
0,0.0,0.0
1,0.02040816326530612,0.0
2,0.02040816326530612,0.25
3,0.04081632653061224,0.25
4,0.04081632653061224,0.375
5,0.061224489795918366,0.375
6,0.061224489795918366,0.625
7,0.16326530612244897,0.625
8,0.1836734693877551,0.875
9,0.2653061224489796,0.875
10,0.30612244897959184,0.875
11,0.3673469387755102,0.875
12,0.3877551020408163,1.0
13,0.40816326530612246,1.0
14,0.4489795918367347,1.0
15,0.5306122448979592,1.0
16,0.5714285714285714,1.0
17,0.6122448979591837,1.0
18,0.6938775510204082,1.0
19,0.8163265306122449,1.0
20,0.8367346938775511,1.0
21,0.8775510204081632,1.0
22,1.0,1.0
