,yreals,ypred
0,0,0.5192809843518008
1,0,0.02523664191613504
2,0,0.037887351744297935
3,0,0.23369304514319214
4,0,0.3688915747070152
5,0,0.24365935936418257
6,0,0.09785626657582276
7,0,0.18554347957107828
8,0,0.06756506024608981
9,0,0.14429408958499051
10,0,0.8284385449142239
11,1,0.5843566009481816
12,0,0.04144480973142972
13,0,0.14011140752619136
14,0,0.21057494483076003
15,0,0.014248922301035605
16,0,0.02129792728068535
17,0,0.18910317027674067
18,1,0.4227509089374564
19,0,0.08479015958881185
20,0,0.12334601389713719
21,0,0.06220615251308009
22,0,0.24590162342346397
23,0,0.07158091655135544
24,0,0.005460475225182395
25,0,0.03194692730193608
26,1,0.16541603675287042
27,0,0.7838023981891438
28,0,0.030398400903782805
29,0,0.24025567306632598
30,0,0.10531295382526701
31,0,0.04714772743045461
32,0,0.09568086267519303
33,0,0.10055302869294462
34,0,0.057535168611174616
35,0,0.022348260381374222
36,0,0.3828654032446255
37,1,0.26734024754278607
38,0,0.05451904000337557
39,0,0.04520008412888256
40,1,0.35782480904047426
41,1,0.7092460494373033
42,0,0.011119714701981791
43,0,0.3283429432834089
44,0,0.11395428917719924
45,1,0.10247527122261764
46,0,0.14375768565669755
47,1,0.8156459063165605
48,0,0.056676579283376695
49,0,0.5863128037369527
50,0,0.37550901706419115
51,0,0.18309712156864566
52,0,0.18165964561245743
53,0,0.22335830641971197
54,0,0.038604535315606474
55,0,0.05403838080538275
56,0,0.028822840075085805
