,yreals,ypred
0,0,0.4622143454931048
1,0,0.053308741117547444
2,0,0.04548867417883644
3,0,0.2687975869465669
4,0,0.38965009167436704
5,0,0.20411404185469784
6,0,0.21124173796413806
7,0,0.33454333493946947
8,0,0.043269482130920044
9,0,0.12078954554440602
10,0,0.4763183241296426
11,1,0.4935784640220377
12,0,0.07128571830203882
13,0,0.1259702046362617
14,0,0.22659600147941744
15,0,0.02615123196003829
16,0,0.12414087212188854
17,0,0.2929871009086637
18,1,0.5203575940147198
19,0,0.11794630835946845
20,0,0.23918672012932057
21,0,0.12986504693510734
22,0,0.1719911682844884
23,0,0.15744733786227585
24,0,0.053759987983888646
25,0,0.16197818032556363
26,1,0.24950361474477184
27,0,0.30886235648427257
28,0,0.09114127882718058
29,0,0.3705443339210447
30,0,0.1321498526698535
31,0,0.036003920891528554
32,0,0.1419637550441837
33,0,0.21986892371174688
34,0,0.14360462124083764
35,0,0.07014959837349903
36,0,0.377984454859237
37,1,0.3896365496040825
38,0,0.13708811699073706
39,0,0.07179701272387104
40,1,0.3717025311261182
41,1,0.5114611910621448
42,0,0.028878504687311013
43,0,0.3262335946812351
44,0,0.20080765274091142
45,1,0.2785411432885266
46,0,0.062211838020644346
47,1,0.609579498944584
48,0,0.18810724209113125
49,0,0.5120899613478316
50,0,0.39176819084272696
51,0,0.4968713606961259
52,0,0.2951657594263991
53,0,0.20618616104552132
54,0,0.0855077481338957
55,0,0.07570803993194059
56,0,0.0546532715408792
