,recall,precision
0,1.0,0.19047619047619047
1,0.875,0.17073170731707318
2,0.875,0.175
3,0.875,0.1794871794871795
4,0.875,0.18421052631578946
5,0.875,0.1891891891891892
6,0.875,0.19444444444444445
7,0.875,0.2
8,0.875,0.20588235294117646
9,0.875,0.21212121212121213
10,0.875,0.21875
11,0.875,0.22580645161290322
12,0.875,0.23333333333333334
13,0.875,0.2413793103448276
14,0.875,0.25
15,0.875,0.25925925925925924
16,0.875,0.2692307692307692
17,0.875,0.28
18,0.875,0.2916666666666667
19,0.875,0.30434782608695654
20,0.75,0.2727272727272727
21,0.75,0.2857142857142857
22,0.75,0.3
23,0.75,0.3157894736842105
24,0.75,0.3333333333333333
25,0.75,0.35294117647058826
26,0.625,0.3125
27,0.625,0.3333333333333333
28,0.625,0.35714285714285715
29,0.625,0.38461538461538464
30,0.625,0.4166666666666667
31,0.625,0.45454545454545453
32,0.625,0.5
33,0.625,0.5555555555555556
34,0.625,0.625
35,0.5,0.5714285714285714
36,0.5,0.6666666666666666
37,0.5,0.8
38,0.375,0.75
39,0.25,0.6666666666666666
40,0.125,0.5
41,0.125,1.0
42,0.0,1.0
