,yreals,ypred
0,0,0.3372391798551318
1,0,0.26745776039586966
2,0,0.27897459693683235
3,0,0.34337378758685155
4,0,0.15780865413275455
5,0,0.39517689901518754
6,0,0.27317829880387895
7,0,0.27876013451943876
8,0,0.3314021570586799
9,0,0.3495850986953524
10,0,0.30881510723171607
11,1,0.25054772221808835
12,0,0.2453495633583973
13,0,0.4227224661623513
14,0,0.4229798226439339
15,0,0.29079049921180095
16,0,0.29079049921180095
17,0,0.3820289704428344
18,1,0.3026714940374342
19,0,0.3374633984497769
20,0,0.3881867885653506
21,0,0.35610600742336457
22,0,0.36842803379105876
23,0,0.26745776039586966
24,0,0.24001934322367593
25,0,0.27876013451943876
26,1,0.3311807253155505
27,0,0.3374633984497769
28,0,0.28484568374091523
29,0,0.23961975963864007
30,0,0.35587332199076716
31,0,0.2968078933713456
32,0,0.234768899364358
33,0,0.3090553709670922
34,0,0.3372391798551318
35,0,0.20027192438853733
36,0,0.2503475253458001
37,1,0.2453495633583973
38,0,0.3372391798551318
39,0,0.3311807253155505
40,1,0.2295986117609824
41,1,0.35562788963672465
42,0,0.26745776039586966
43,0,0.3372391798551318
44,0,0.2145713379490312
45,1,0.3751955502621996
46,0,0.27317829880387895
47,1,0.41600557079624756
48,0,0.2295986117609824
49,0,0.23961975963864007
50,0,0.3372391798551318
51,0,0.23981412199182736
52,0,0.22450878345377584
53,0,0.3311807253155505
54,0,0.2905706134133065
55,0,0.27317829880387895
56,0,0.25624740767314663
