,recall,precision
0,1.0,0.2962962962962963
1,0.875,0.28
2,0.875,0.2916666666666667
3,0.875,0.30434782608695654
4,0.875,0.3181818181818182
5,0.875,0.35
6,0.875,0.3684210526315789
7,0.875,0.3888888888888889
8,0.875,0.4117647058823529
9,0.875,0.4375
10,0.625,0.38461538461538464
11,0.625,0.4166666666666667
12,0.625,0.45454545454545453
13,0.625,0.5
14,0.625,0.5555555555555556
15,0.625,0.625
16,0.5,0.5714285714285714
17,0.375,0.5
18,0.375,0.6
19,0.25,0.5
20,0.25,0.6666666666666666
21,0.125,0.5
22,0.0,0.0
23,0.0,1.0
