,recall,precision
0,1.0,0.23529411764705882
1,0.875,0.21212121212121213
2,0.875,0.21875
3,0.75,0.1935483870967742
4,0.75,0.2
5,0.75,0.20689655172413793
6,0.75,0.21428571428571427
7,0.625,0.18518518518518517
8,0.5,0.15384615384615385
9,0.5,0.16
10,0.5,0.16666666666666666
11,0.5,0.17391304347826086
12,0.5,0.18181818181818182
13,0.5,0.19047619047619047
14,0.5,0.2
15,0.5,0.21052631578947367
16,0.5,0.2222222222222222
17,0.5,0.23529411764705882
18,0.5,0.25
19,0.5,0.26666666666666666
20,0.5,0.2857142857142857
21,0.5,0.3076923076923077
22,0.5,0.3333333333333333
23,0.5,0.36363636363636365
24,0.375,0.3
25,0.375,0.3333333333333333
26,0.375,0.375
27,0.25,0.2857142857142857
28,0.125,0.16666666666666666
29,0.125,0.2
30,0.125,0.25
31,0.125,0.3333333333333333
32,0.125,0.5
33,0.125,1.0
34,0.0,1.0
