,recall,precision
0,1.0,0.25
1,0.875,0.22580645161290322
2,0.875,0.23333333333333334
3,0.875,0.2413793103448276
4,0.875,0.25
5,0.875,0.25925925925925924
6,0.875,0.2692307692307692
7,0.875,0.28
8,0.875,0.2916666666666667
9,0.875,0.30434782608695654
10,0.875,0.3181818181818182
11,0.875,0.3333333333333333
12,0.875,0.35
13,0.875,0.3684210526315789
14,0.875,0.3888888888888889
15,0.875,0.4117647058823529
16,0.875,0.4375
17,0.875,0.4666666666666667
18,0.75,0.42857142857142855
19,0.75,0.46153846153846156
20,0.625,0.4166666666666667
21,0.5,0.36363636363636365
22,0.5,0.4
23,0.375,0.3333333333333333
24,0.25,0.25
25,0.25,0.2857142857142857
26,0.25,0.3333333333333333
27,0.125,0.2
28,0.125,0.25
29,0.125,0.3333333333333333
30,0.125,0.5
31,0.125,1.0
32,0.0,1.0
