,yreals,ypred
0,0,0.23522197420647278
1,0,0.06873366676635755
2,0,0.09825750416215005
3,0,0.43559823034114464
4,0,0.09636238579016362
5,0,0.24159987114418108
6,0,0.15518565781908122
7,0,0.3383943530567538
8,0,0.08172616600301523
9,0,0.08277227621221184
10,0,0.6604392553825049
11,1,0.446183178245482
12,0,0.04992960476854348
13,0,0.10812944187489154
14,0,0.2759993626566145
15,0,0.02549182826362615
16,0,0.08120116700257049
17,0,0.2922847136916786
18,1,0.32871761869860633
19,0,0.18083326418323242
20,0,0.18650950927270543
21,0,0.10545417438589667
22,0,0.16462022116116418
23,0,0.1886575031004259
24,0,0.01739929021934068
25,0,0.1796924471967715
26,1,0.12695865394145642
27,0,0.7254923261958776
28,0,0.04255944048453468
29,0,0.2416931988626563
30,0,0.278062280863805
31,0,0.061228440479370747
32,0,0.08462187744477656
33,0,0.17471213671800126
34,0,0.10074283768817406
35,0,0.03180531166483401
36,0,0.38879328733268487
37,1,0.2596057108462842
38,0,0.15976790311154826
39,0,0.08546141350082374
40,1,0.16960350618628744
41,1,0.6142909805599137
42,0,0.03393917360804064
43,0,0.36033364886497465
44,0,0.17716579312494773
45,1,0.23870514559688888
46,0,0.09703234384447258
47,1,0.6315541750752733
48,0,0.09568897075522771
49,0,0.4508951239560433
50,0,0.32442781083709993
51,0,0.2864332354922826
52,0,0.20635075121495453
53,0,0.3907540924841054
54,0,0.08641366263855339
55,0,0.03998690201920419
56,0,0.05814332629267392
